"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"15000","25.50","241.10","0","10","77","61.50","48","47","47","54.40","0"
"12992","25.50","241.10","0","23","77","61.50","48","47","47","54.40","0"
"0","25.50","241.10","0","27","77","61.50","48","47","47","54.40","0"
"0","25.50","241.10","0","30","77","61.50","48","47","47","54.40","0"
"0","25.50","241.10","0","32","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","33","77","61.50","48","47","47","54.40","0"
"0","25.50","241.10","0","34","77","61.50","48","47","47","54.40","0"
"0","25.50","241.10","0","36","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","37","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","37","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","37","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","36","77","61.50","48","47","47","54.40","0"
"0","26","241","0","38","77","61.50","48","47","47","54.40","0"
"0","25.50","241","0","37","77","61.50","47","47","47","54.40","0"
"0","26","241","0","36","77","61.50","47","47","47","54.40","0"
"0","26","241","0","36","77","61.50","47","47","47","54.40","0"
"0","26","241","0","35","77","61.50","47","47","47","54.40","0"
"0","26","241","0","35","77","61.50","47","47","47","54.40","0"
"0","26","240.90","0","34","77","61.50","47","47","47","54.40","0"
"0","26","241","0","33","77","61.50","47","47","47","54.40","0"
"0","25.50","240.90","0","32","77","61.50","47","47","47","54.40","0"
"0","25.50","240.90","0","30","77","61.50","47","47","47","54.40","0"
"0","25.50","240.90","0","30","77","61.50","47","47","47","54.40","0"
"0","26","240.90","0","29","77","61.50","47","47","47","54.40","0"
"0","26","240.90","0","28","77","61.50","47","47","47","54.40","0"
"0","26","240.90","0","27","77","61.50","47","47","47","54.40","0"
"0","26","240.90","0","26","77","61","47","47","47","54.40","0"
"0","26","240.90","0","25","77","61","47","47","47","54.40","0"
"0","26","240.90","0","24","77","61","47","47","47","54.40","0"
"0","26","240.90","0","23","77","61","47","47","47","54.40","0"
"0","26","240.90","0","23","77","61","47","47","47","54.40","0"
"0","26","240.80","0","22","77","61","47","47","47","54.40","0"
"0","26","240.90","0","21","77","61","47","47","47","54.40","0"
"0","26","240.80","0","21","77","61","47","47","47","54.40","0"
"0","26","240.80","0","20","77","61","47","47","47","54.40","0"
"0","26","240.80","0","20","77","61","47","47","47","54.40","0"
"0","26","240.80","0","19","77","61","47","47","47","54.40","0"
"0","26","240.80","0","19","77","61","47","47","47","54.40","0"
"0","26","240.80","0","18","77","61","47","46","47","54.40","0"
"0","26","240.80","0","18","77","61","47","47","47","54.40","0"
"0","26","240.80","0","17","77","61","47","46","47","54.40","0"
"0","26","240.80","0","17","77","61","47","46","46","54.40","0"
"0","26","240.70","0","16","77","61","47","46","46","54.40","0"
"0","26","240.80","0","16","77","61","47","46","46","54.40","0"
"0","26","240.70","0","16","77","61","47","46","46","54.40","0"
"0","26","240.70","0","16","77","61","47","46","46","54.40","0"
"0","26","240.70","0","15","77","61","47","46","46","54.40","0"
"0","26","240.70","0","15","77","61","47","46","46","54.40","0"
"0","26","240.70","0","15","77","61","47","46","46","54.40","0"
"0","26","240.70","0","14","77","61","47","46","46","54.40","0"
"0","26","240.70","0","14","77","61","47","46","46","54.40","0"
"0","26","240.70","0","14","77","61","47","46","46","54.40","0"
"0","26","240.60","0","14","77","61","47","46","46","54.40","0"
"0","26","240.70","0","13","77","61","47","46","46","54.40","0"
"0","26","240.70","0","13","77","61","47","46","46","54.40","0"
"0","26","240.60","0","13","77","61","47","46","46","54.40","0"
"0","26","240.60","0","13","77","61","46","46","46","54.40","0"
"0","26","240.60","0","13","77","61","46","46","46","54.40","0"
"0","26","240.60","0","13","77","61","46","46","46","54.40","0"
"0","26","240.60","0","12","77","61","46","46","46","54.40","0"
"0","26","240.60","0","12","77","61","46","46","46","54.40","0"
"0","26","240.60","0","12","77","61","46","46","46","54.40","0"
"0","26","240.60","0","12","77","61","46","46","46","54.40","0"
"0","26","240.60","0","12","77","61","46","46","46","54.40","0"
"0","26","240.50","0","12","77","61","46","46","46","54.40","0"
"0","26","240.50","0","11","77","61","46","46","46","54.40","0"
"0","26","240.60","0","11","77","61","46","46","46","54.40","0"
"0","26","240.50","0","11","77","60.50","46","46","46","54","0"
"0","26","240.50","0","11","77","60.50","46","46","46","54.40","0"
"0","26","240.70","0","11","77","60.50","46","46","46","54.40","0"
"0","26","240.70","0","11","77","60.50","46","46","46","54","0"
"0","26","240.70","0","11","77","60.50","46","46","46","54","0"
"0","26","240.70","0","11","77","60.50","46","46","46","54","0"
"0","26","240.80","0","11","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54.40","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","46","46","54","0"
"0","26","240.80","0","10","77","60.50","46","45","46","54","0"
"0","26","240.80","0","10","77","60.50","46","45","46","54","0"
"0","26","240.80","0","10","77","60.50","46","45","46","54","0"
"0","26","240.80","0","10","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26.50","240.80","0","9","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26.50","240.80","0","9","77","60.50","46","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","46","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","46","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","8","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","45","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","44","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","44","45","54","0"
"0","26.50","240.80","0","7","77","60.50","45","44","45","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","7","77","60.50","45","44","45","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","45","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.80","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.70","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.60","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.60","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","6","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.50","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26.50","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26","240.40","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","44","44","54","0"
"0","26","240.30","0","5","77","60.50","44","43","44","54","0"
"0","26","240.30","0","5","77","60.50","44","43","44","54","0"
"0","26","240.30","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60.50","44","43","43","54","0"
"0","26","240.20","0","5","77","60","44","43","43","54","0"
"0","26","240.20","0","5","77","60","44","43","43","54","0"
"0","26","240.20","0","5","77","60","44","43","43","54","0"
"0","26","240.20","0","5","77","60","44","43","43","54","0"
"0","26","240.20","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","53.60","0"
"0","26","240.10","0","5","77","60","44","43","43","53.60","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","44","43","43","54","0"
"0","26","240.10","0","5","77","60","43","43","43","53.60","0"
"0","26","240.10","0","5","77","60","43","43","43","53.60","0"
"0","26","240.10","0","5","77","60","43","43","43","53.60","0"
"0","26","240","0","5","77","60","43","43","43","53.60","0"
"0","26","240","0","5","77","60","43","43","43","53.60","0"
"0","26","240","0","5","77","60","43","43","43","53.60","0"
"0","26","240","0","4","77","60","43","43","43","53.60","0"
"0","26.50","240","0","4","77","60","43","43","43","53.60","0"
"0","26.50","240","0","5","77","60","43","43","43","53.60","0"
"0","26.50","240","0","5","77","60","43","43","43","53.60","0"
"0","26.50","240","0","5","77","60","43","43","43","53.60","0"
"0","26.50","240","0","4","77","60","43","43","43","53.60","0"
"0","26.50","240","0","4","77","60","43","43","43","53.60","0"
"0","26.50","240","0","5","77","60","43","43","43","53.60","0"
"13986","26.50","239.90","0","8","77","60","43","43","43","53.60","0"
"15104","26.50","239.90","0","9","77","60","43","43","43","53.60","0"
"14998","26.50","239.90","0","12","77","60","43","43","43","53.60","0"
"15000","26.50","239.90","0","15","77","60","43","43","43","53.60","0"
"4938","26.50","239.90","0","18","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","19","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","20","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","20","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.90","0","21","77","60","43","43","43","53.60","0"
"0","26.50","239.80","0","22","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","21","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","21","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","21","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","21","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","21","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","20","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","20","77","59.50","43","43","43","53.60","0"
"0","26.50","239.80","0","20","77","59.50","43","43","43","53.60","0"
"0","26.50","239.70","0","19","77","59.50","43","43","43","53.60","0"
"0","26.50","239.70","0","19","77","59.50","43","42","43","53.60","0"
"0","26.50","239.70","0","19","77","59.50","43","42","43","53.60","0"
"0","26.50","239.70","0","19","77","59.50","43","42","43","53.60","0"
"0","26.50","239.70","0","18","77","59.50","43","42","43","53.60","0"
"0","26.50","239.70","0","18","77","59.50","43","42","43","53.60","0"
"0","26.50","239.70","0","18","77","59.50","43","42","42","53.60","0"
"0","26.50","239.70","0","18","77","59.50","43","42","42","53.60","0"
"0","26.50","239.70","0","17","77","59.50","43","42","42","53.60","0"
"0","26.50","239.70","0","17","77","59.50","43","42","42","53.60","0"
"0","26.50","239.70","0","17","77","59.50","43","42","42","53.60","0"
"0","26.50","239.70","0","17","77","59.50","43","42","42","53.60","0"
"0","26.50","239.60","0","16","77","59.50","43","42","42","53.60","0"
"0","26.50","239.60","0","16","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","16","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","16","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","15","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","15","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","15","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","15","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","15","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","14","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","14","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","14","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","14","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","14","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","13","77","59.50","43","42","42","53.60","0"
"0","26.50","240","0","13","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","13","77","59.50","43","42","42","53.60","0"
"0","26.50","240","0","13","77","59.50","43","42","42","53.60","0"
"0","26.50","240","0","13","77","59.50","43","42","42","53.60","0"
"0","26.50","239.90","0","13","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","12","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","11","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","10","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","9","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
